city,year,weekofyear,total_cases
sj,2008,18,4
sj,2008,19,0
sj,2008,20,0
sj,2008,21,6
sj,2008,22,7
sj,2008,23,7
sj,2008,24,7
sj,2008,25,8
sj,2008,26,8
sj,2008,27,8
sj,2008,28,9
sj,2008,29,10
sj,2008,30,10
sj,2008,31,10
sj,2008,32,11
sj,2008,33,11
sj,2008,34,12
sj,2008,35,12
sj,2008,36,13
sj,2008,37,13
sj,2008,38,14
sj,2008,39,14
sj,2008,40,15
sj,2008,41,15
sj,2008,42,15
sj,2008,43,16
sj,2008,44,17
sj,2008,45,17
sj,2008,46,16
sj,2008,47,17
sj,2008,48,18
sj,2008,49,18
sj,2008,50,20
sj,2008,51,19
sj,2008,52,19
sj,2009,1,20
sj,2009,2,21
sj,2009,3,22
sj,2009,4,21
sj,2009,5,21
sj,2009,6,21
sj,2009,7,23
sj,2009,8,23
sj,2009,9,24
sj,2009,10,24
sj,2009,11,24
sj,2009,12,24
sj,2009,13,25
sj,2009,14,25
sj,2009,15,26
sj,2009,16,26
sj,2009,17,26
sj,2009,18,27
sj,2009,19,27
sj,2009,20,28
sj,2009,21,27
sj,2009,22,28
sj,2009,23,29
sj,2009,24,30
sj,2009,25,30
sj,2009,26,31
sj,2009,27,31
sj,2009,28,31
sj,2009,29,32
sj,2009,30,32
sj,2009,31,32
sj,2009,32,33
sj,2009,33,34
sj,2009,34,34
sj,2009,35,35
sj,2009,36,35
sj,2009,37,35
sj,2009,38,36
sj,2009,39,36
sj,2009,40,37
sj,2009,41,37
sj,2009,42,37
sj,2009,43,38
sj,2009,44,38
sj,2009,45,40
sj,2009,46,40
sj,2009,47,40
sj,2009,48,41
sj,2009,49,40
sj,2009,50,41
sj,2009,51,42
sj,2009,52,42
sj,2010,53,43
sj,2010,1,44
sj,2010,2,44
sj,2010,3,45
sj,2010,4,43
sj,2010,5,45
sj,2010,6,48
sj,2010,7,47
sj,2010,8,45
sj,2010,9,45
sj,2010,10,46
sj,2010,11,47
sj,2010,12,48
sj,2010,13,49
sj,2010,14,49
sj,2010,15,51
sj,2010,16,50
sj,2010,17,48
sj,2010,18,49
sj,2010,19,50
sj,2010,20,52
sj,2010,21,51
sj,2010,22,52
sj,2010,23,53
sj,2010,24,54
sj,2010,25,53
sj,2010,26,53
sj,2010,27,55
sj,2010,28,54
sj,2010,29,55
sj,2010,30,57
sj,2010,31,57
sj,2010,32,56
sj,2010,33,56
sj,2010,34,58
sj,2010,35,58
sj,2010,36,59
sj,2010,37,59
sj,2010,38,59
sj,2010,39,60
sj,2010,40,60
sj,2010,41,61
sj,2010,42,62
sj,2010,43,61
sj,2010,44,62
sj,2010,45,62
sj,2010,46,62
sj,2010,47,65
sj,2010,48,66
sj,2010,49,65
sj,2010,50,67
sj,2010,51,63
sj,2011,52,63
sj,2011,1,67
sj,2011,2,66
sj,2011,3,65
sj,2011,4,66
sj,2011,5,68
sj,2011,6,69
sj,2011,7,69
sj,2011,8,68
sj,2011,9,69
sj,2011,10,73
sj,2011,11,71
sj,2011,12,72
sj,2011,13,71
sj,2011,14,68
sj,2011,15,70
sj,2011,16,74
sj,2011,17,74
sj,2011,18,74
sj,2011,19,72
sj,2011,20,75
sj,2011,21,74
sj,2011,22,73
sj,2011,23,75
sj,2011,24,76
sj,2011,25,75
sj,2011,26,76
sj,2011,27,79
sj,2011,28,78
sj,2011,29,77
sj,2011,30,79
sj,2011,31,80
sj,2011,32,79
sj,2011,33,80
sj,2011,34,81
sj,2011,35,81
sj,2011,36,83
sj,2011,37,82
sj,2011,38,81
sj,2011,39,84
sj,2011,40,84
sj,2011,41,82
sj,2011,42,85
sj,2011,43,85
sj,2011,44,85
sj,2011,45,84
sj,2011,46,87
sj,2011,47,88
sj,2011,48,84
sj,2011,49,86
sj,2011,50,90
sj,2011,51,91
sj,2012,52,92
sj,2012,1,88
sj,2012,2,87
sj,2012,3,87
sj,2012,4,92
sj,2012,5,91
sj,2012,6,91
sj,2012,7,91
sj,2012,8,92
sj,2012,9,92
sj,2012,10,94
sj,2012,11,93
sj,2012,12,94
sj,2012,13,98
sj,2012,14,94
sj,2012,15,92
sj,2012,16,95
sj,2012,17,95
sj,2012,18,99
sj,2012,19,95
sj,2012,20,95
sj,2012,21,98
sj,2012,22,96
sj,2012,23,101
sj,2012,24,99
sj,2012,25,99
sj,2012,26,101
sj,2012,27,99
sj,2012,28,99
sj,2012,29,102
sj,2012,30,102
sj,2012,31,100
sj,2012,32,103
sj,2012,33,104
sj,2012,34,104
sj,2012,35,104
sj,2012,36,105
sj,2012,37,106
sj,2012,38,105
sj,2012,39,107
sj,2012,40,106
sj,2012,41,106
sj,2012,42,108
sj,2012,43,105
sj,2012,44,108
sj,2012,45,110
sj,2012,46,109
sj,2012,47,109
sj,2012,48,109
sj,2012,49,111
sj,2012,50,111
sj,2012,51,113
sj,2013,1,110
sj,2013,2,110
sj,2013,3,114
sj,2013,4,115
sj,2013,5,114
sj,2013,6,112
sj,2013,7,115
sj,2013,8,117
sj,2013,9,117
sj,2013,10,116
sj,2013,11,117
sj,2013,12,118
sj,2013,13,120
sj,2013,14,114
sj,2013,15,111
sj,2013,16,118
sj,2013,17,120
iq,2010,26,3
iq,2010,27,0
iq,2010,28,0
iq,2010,29,4
iq,2010,30,5
iq,2010,31,6
iq,2010,32,6
iq,2010,33,7
iq,2010,34,7
iq,2010,35,6
iq,2010,36,7
iq,2010,37,7
iq,2010,38,7
iq,2010,39,8
iq,2010,40,8
iq,2010,41,8
iq,2010,42,9
iq,2010,43,10
iq,2010,44,10
iq,2010,45,11
