city,year,weekofyear,total_cases
sj,2008,18,4
sj,2008,19,5
sj,2008,20,6
sj,2008,21,6
sj,2008,22,8
sj,2008,23,9
sj,2008,24,10
sj,2008,25,12
sj,2008,26,13
sj,2008,27,15
sj,2008,28,17
sj,2008,29,20
sj,2008,30,23
sj,2008,31,25
sj,2008,32,29
sj,2008,33,32
sj,2008,34,35
sj,2008,35,38
sj,2008,36,42
sj,2008,37,45
sj,2008,38,48
sj,2008,39,48
sj,2008,40,49
sj,2008,41,49
sj,2008,42,46
sj,2008,43,46
sj,2008,44,45
sj,2008,45,43
sj,2008,46,38
sj,2008,47,38
sj,2008,48,36
sj,2008,49,34
sj,2008,50,34
sj,2008,51,31
sj,2008,52,28
sj,2009,1,29
sj,2009,2,28
sj,2009,3,27
sj,2009,4,25
sj,2009,5,23
sj,2009,6,23
sj,2009,7,22
sj,2009,8,21
sj,2009,9,20
sj,2009,10,18
sj,2009,11,17
sj,2009,12,16
sj,2009,13,15
sj,2009,14,15
sj,2009,15,15
sj,2009,16,15
sj,2009,17,15
sj,2009,18,16
sj,2009,19,16
sj,2009,20,17
sj,2009,21,18
sj,2009,22,20
sj,2009,23,23
sj,2009,24,25
sj,2009,25,26
sj,2009,26,29
sj,2009,27,32
sj,2009,28,34
sj,2009,29,37
sj,2009,30,40
sj,2009,31,43
sj,2009,32,48
sj,2009,33,52
sj,2009,34,56
sj,2009,35,61
sj,2009,36,63
sj,2009,37,66
sj,2009,38,69
sj,2009,39,70
sj,2009,40,72
sj,2009,41,71
sj,2009,42,70
sj,2009,43,67
sj,2009,44,65
sj,2009,45,64
sj,2009,46,61
sj,2009,47,58
sj,2009,48,56
sj,2009,49,52
sj,2009,50,50
sj,2009,51,49
sj,2009,52,47
sj,2010,53,46
sj,2010,1,45
sj,2010,2,44
sj,2010,3,42
sj,2010,4,39
sj,2010,5,38
sj,2010,6,38
sj,2010,7,36
sj,2010,8,32
sj,2010,9,30
sj,2010,10,29
sj,2010,11,27
sj,2010,12,27
sj,2010,13,27
sj,2010,14,26
sj,2010,15,27
sj,2010,16,26
sj,2010,17,26
sj,2010,18,27
sj,2010,19,30
sj,2010,20,32
sj,2010,21,33
sj,2010,22,36
sj,2010,23,39
sj,2010,24,42
sj,2010,25,44
sj,2010,26,47
sj,2010,27,51
sj,2010,28,54
sj,2010,29,58
sj,2010,30,64
sj,2010,31,68
sj,2010,32,72
sj,2010,33,76
sj,2010,34,81
sj,2010,35,86
sj,2010,36,89
sj,2010,37,92
sj,2010,38,92
sj,2010,39,94
sj,2010,40,93
sj,2010,41,93
sj,2010,42,91
sj,2010,43,87
sj,2010,44,84
sj,2010,45,81
sj,2010,46,77
sj,2010,47,76
sj,2010,48,73
sj,2010,49,70
sj,2010,50,69
sj,2010,51,63
sj,2011,52,61
sj,2011,1,62
sj,2011,2,59
sj,2011,3,57
sj,2011,4,55
sj,2011,5,54
sj,2011,6,52
sj,2011,7,49
sj,2011,8,46
sj,2011,9,43
sj,2011,10,44
sj,2011,11,41
sj,2011,12,39
sj,2011,13,37
sj,2011,14,35
sj,2011,15,36
sj,2011,16,38
sj,2011,17,39
sj,2011,18,40
sj,2011,19,41
sj,2011,20,45
sj,2011,21,46
sj,2011,22,48
sj,2011,23,53
sj,2011,24,56
sj,2011,25,59
sj,2011,26,63
sj,2011,27,69
sj,2011,28,72
sj,2011,29,75
sj,2011,30,82
sj,2011,31,87
sj,2011,32,91
sj,2011,33,97
sj,2011,34,103
sj,2011,35,107
sj,2011,36,112
sj,2011,37,113
sj,2011,38,114
sj,2011,39,117
sj,2011,40,116
sj,2011,41,113
sj,2011,42,113
sj,2011,43,109
sj,2011,44,105
sj,2011,45,100
sj,2011,46,99
sj,2011,47,95
sj,2011,48,88
sj,2011,49,87
sj,2011,50,87
sj,2011,51,85
sj,2012,52,83
sj,2012,1,77
sj,2012,2,75
sj,2012,3,72
sj,2012,4,72
sj,2012,5,69
sj,2012,6,66
sj,2012,7,63
sj,2012,8,60
sj,2012,9,57
sj,2012,10,55
sj,2012,11,52
sj,2012,12,50
sj,2012,13,51
sj,2012,14,48
sj,2012,15,46
sj,2012,16,48
sj,2012,17,49
sj,2012,18,52
sj,2012,19,53
sj,2012,20,55
sj,2012,21,60
sj,2012,22,62
sj,2012,23,68
sj,2012,24,71
sj,2012,25,75
sj,2012,26,80
sj,2012,27,83
sj,2012,28,88
sj,2012,29,95
sj,2012,30,100
sj,2012,31,104
sj,2012,32,112
sj,2012,33,118
sj,2012,34,124
sj,2012,35,128
sj,2012,36,132
sj,2012,37,136
sj,2012,38,138
sj,2012,39,139
sj,2012,40,138
sj,2012,41,136
sj,2012,42,134
sj,2012,43,128
sj,2012,44,126
sj,2012,45,123
sj,2012,46,118
sj,2012,47,113
sj,2012,48,109
sj,2012,49,107
sj,2012,50,103
sj,2012,51,102
sj,2013,1,96
sj,2013,2,91
sj,2013,3,91
sj,2013,4,88
sj,2013,5,84
sj,2013,6,79
sj,2013,7,77
sj,2013,8,75
sj,2013,9,71
sj,2013,10,67
sj,2013,11,65
sj,2013,12,62
sj,2013,13,61
sj,2013,14,58
sj,2013,15,56
sj,2013,16,60
sj,2013,17,62
iq,2010,26,3
iq,2010,27,3
iq,2010,28,4
iq,2010,29,4
iq,2010,30,4
iq,2010,31,4
iq,2010,32,4
iq,2010,33,5
iq,2010,34,6
iq,2010,35,6
iq,2010,36,7
iq,2010,37,8
iq,2010,38,11
iq,2010,39,11
iq,2010,40,13
iq,2010,41,14
iq,2010,42,15
iq,2010,43,17
iq,2010,44,17
iq,2010,45,17
iq,2010,46,17
iq,2010,47,18
iq,2010,48,19
iq,2010,49,19
iq,2010,50,18
iq,2010,51,21
iq,2011,52,22
iq,2011,1,22
iq,2011,2,24
iq,2011,3,24
iq,2011,4,25
iq,2011,5,26
iq,2011,6,28
iq,2011,7,28
iq,2011,8,27
iq,2011,9,26
iq,2011,10,26
iq,2011,11,25
iq,2011,12,24
iq,2011,13,24
iq,2011,14,22
iq,2011,15,22
