city,year,weekofyear,total_cases
sj,2008,18,4
sj,2008,19,3
sj,2008,20,4
sj,2008,21,3
sj,2008,22,5
sj,2008,23,5
sj,2008,24,4
sj,2008,25,4
sj,2008,26,5
sj,2008,27,4
sj,2008,28,4
sj,2008,29,5
sj,2008,30,5
sj,2008,31,5
sj,2008,32,6
sj,2008,33,6
sj,2008,34,6
sj,2008,35,7
sj,2008,36,8
sj,2008,37,9
sj,2008,38,11
sj,2008,39,12
sj,2008,40,14
sj,2008,41,16
sj,2008,42,16
sj,2008,43,16
sj,2008,44,18
sj,2008,45,19
sj,2008,46,15
sj,2008,47,20
sj,2008,48,19
sj,2008,49,22
sj,2008,50,23
sj,2008,51,23
sj,2008,52,22
sj,2009,1,23
sj,2009,2,20
sj,2009,3,20
sj,2009,4,21
sj,2009,5,20
sj,2009,6,18
sj,2009,7,19
sj,2009,8,17
sj,2009,9,16
sj,2009,10,14
sj,2009,11,14
sj,2009,12,12
sj,2009,13,11
sj,2009,14,11
sj,2009,15,12
sj,2009,16,10
sj,2009,17,10
sj,2009,18,10
sj,2009,19,10
sj,2009,20,9
sj,2009,21,8
sj,2009,22,8
sj,2009,23,9
sj,2009,24,12
sj,2009,25,9
sj,2009,26,9
sj,2009,27,11
sj,2009,28,11
sj,2009,29,11
sj,2009,30,11
sj,2009,31,11
sj,2009,32,12
sj,2009,33,12
sj,2009,34,12
sj,2009,35,12
sj,2009,36,13
sj,2009,37,14
sj,2009,38,14
sj,2009,39,14
sj,2009,40,14
sj,2009,41,16
sj,2009,42,16
sj,2009,43,15
sj,2009,44,15
sj,2009,45,16
sj,2009,46,15
sj,2009,47,15
sj,2009,48,15
sj,2009,49,17
sj,2009,50,17
sj,2009,51,18
sj,2009,52,18
sj,2010,53,19
sj,2010,1,21
sj,2010,2,23
sj,2010,3,22
sj,2010,4,25
sj,2010,5,28
sj,2010,6,29
sj,2010,7,29
sj,2010,8,24
sj,2010,9,23
sj,2010,10,23
sj,2010,11,19
sj,2010,12,19
sj,2010,13,18
sj,2010,14,18
sj,2010,15,17
sj,2010,16,16
sj,2010,17,12
sj,2010,18,11
sj,2010,19,14
sj,2010,20,14
sj,2010,21,12
sj,2010,22,12
sj,2010,23,12
sj,2010,24,14
